url,title,text
https://www.theguardian.com/world/2020/feb/13/huge-rise-coronavirus-cases-raises-doubts-scale-epidemic-china,Huge rise in coronavirus cases casts doubt over scale of epidemic,"Huge rise in coronavirus cases casts doubt over scale of epidemic
China reports 13,332 additional cases due to a change in how authorities are counting them
- Coronavirus – live updates
The true scale of the epidemic caused by the new coronavirus in Hubei province has been thrown into doubt after the Chinese authorities reported more than 13,300 extra cases going back over an unknown number of days or weeks.
The World Health Organization (WHO) said the huge jump in cases in Hubei, bringing the total to more than 60,000 worldwide, was due to a change in the way Chinese authorities are counting them.
Cases where doctors have seen chest infection on a CT scan are now being classed as coronavirus rather than just those confirmed by a lab test result, leading to a 254 rise in deaths to a total of 1,370 since the outbreak began. All but two of the deaths have been in China.
In addition to the 13,332 extra cases, Chinese authorities on Thursday reported a further 1,820 laboratory-confirmed cases.
The WHO is now working hard to try to get further details of when the extra cases of what is now being called Covid-19 occurred, to have a true picture of how the epidemic has been developing in Wuhan and other cities in Hubei.
“Most of these [additional] cases relate to a period going back days or weeks,” said Dr Michael Ryan, the WHO’s head of emergencies. “It is retrospective reporting. It is largely due to how cases are being diagnosed and reported.”
On the positive side, it meant Hubei’s doctors would be able to report cases more quickly because they no longer have to wait for lab confirmation, said Ryan.
The political fallout from the outbreak also escalated on Thursday with the firing of Hubei’s party chief, the party chief of Wuhan and the head of China’s Hong Kong and Macau affairs office. Ying Yong, the new party chief of Hubei, came up through the ranks in Zhejiang – where President Xi Jinping, previously served as party secretary – and was also part of anti-corruption campaigns, the president’s signature initiative.
“This is clearly Xi’s move,” said Dali Yang, a professor of political science focusing on China at the University of Chicago. “The stakes are high and he needed time to find the right people for the positions to salvage the Hubei, Wuhan situation.”
On Wednesday, the state-run China Daily reported that a powerful Beijing official parachuted into Wuhan to supervise the fight against the virus had reprimanded local officials for failing to organise treatment quickly enough for people reporting to hospitals with symptoms.
Thursday’s jump in infections may have been another impetus for the purges. “I suspect Xi would have wanted the personnel change to project a sense that he is in control of the situation. The bad numbers undermine that message,” said Sam Crane, who teaches Chinese politics and ancient philosophy at Williams College in the US.
Prof Paul Hunter, a coronavirus expert from the University of East Anglia, said cases that in the past would only have been considered suspect would now fall into the confirmed bracket. Many would be Covid-19 cases that would have been confirmed if lab tests had been done, but the figures would also include some people who had pneumonia not caused by the coronavirus.
“The issue remains how are we going to be able to say what is happening with the trajectory of the outbreak when the cases definitions change midway through the epidemic?” Hunter said. “Will the figures be backdated? Also, what about cases that have a clinical diagnosis but negative lab tests, are they included in the confirmed cases or not?
“I have no problem with people using different case definitions but please be consistent or if you do change, run both in parallel for a few days so that no one believes the epidemic has suddenly got a lot worse. I suspect but can’t be certain that the underlying trend is still downwards.”
The rest of China is only reporting confirmed cases of Covid-19 infection. So are the 24 countries that have declared cases, which so far number 447 outside of China with two deaths – in the Philippines and Japan. “We are not seeing a dramatic increase outside of China,” said Ryan. The largest cluster was the 218 confirmed cases on the Japanese cruise ship Diamond Princess.
Nor, he said, are they seeing any significant shift in the pattern of mortality or severe illness. Those who were severely ill tended to be male and over 40 – and the more severe, the older they are, with the most dangerous cases in the 60s, 70s and 80s, Ryan said.
He suggested the best hope in the near future lay in the trials of existing antiviral drugs, which include some that are in use against Aids and HIV. Trials have started in China and it is hoped they will be extended to countries such as Singapore and Japan, both of which have significant numbers of cases. “You can imagine being a frontline clinician at the moment. Knowing which drug works would be a magical gift,” said Ryan.
The change in China to include what are known as “probable cases” appeared aimed at heading off complaints about the availability of tests and treatment for residents, as well as questions about whether officials have been underreporting cases.
The shortage of the testing kits has meant many sick residents have been unable to seek treatment, with hospital admission contingent on the test result. Health workers have been calling for authorities to broaden the parameters for diagnosing in order to treat more patients. Some have also questioned the reliability of the tests.
The crisis has also deepened in Hong Kong, where the education minister announced that schools would remain closed until at least the middle of March. They have been closed since the start of the lunar new year at the end of January.
In Vietnam, the authorities announced the lockdown of the commune of Son Loi, a farming region about 25 miles from Hanoi, for 20 days. Checkpoints were set up around the commune and health officials wearing protective suits sprayed disinfectant on vehicles."
https://www.theguardian.com/world/2020/feb/22/coronavirus-asymptomatic-wuhan-woman-shows-why-outbreak-will-be-hard-to-stop,Coronavirus : asymptomatic Wuhan woman shows why outbreak  will be hard to stop  ,"Coronavirus: asymptomatic Wuhan woman shows why outbreak 'will be hard to stop'
Case study of 20-year-old who infected relatives despite not showing signs of illness – and testing negative – stokes global pandemic fears
A 20-year-old Chinese woman from Wuhan travelled hundreds of miles to another city where she is believed to have infected five relatives without showing signs of infection, scientists in China have said, offering fresh evidence that the new coronavirus can be spread asymptomatically.
The case study, published in the Journal of the American Medical Association, offered clues about how the coronavirus is spreading, and suggested it might be difficult to stop.
According to the study, by Dr Meiyun Wang of the People’s Hospital of Zhengzhou University and colleagues, the woman travelled 400 miles (650km) from Wuhan to Anyang in Henan province on 10 January and visited several relatives. When they started getting sick, doctors isolated the woman and tested her for coronavirus. Initially, the young woman tested negative for the virus, but a follow-up test was positive.
All five of her relatives developed Covid-19 pneumonia, but as of 11 February, the woman had still not developed any symptoms, her chest CT remained normal and she had no fever, stomach or respiratory symptoms, such as cough or sore throat.
Scientists in the study were careful to qualify the conclusions by saying the evidence “suggested” the woman had infected her relatives. But they nevertheless warned that if the findings were replicated, “the prevention of Covid-19 infection could prove challenging”.
World Health Organization officials have praised China’s lockdown of millions of people as helping to buy time for the rest of the world to prepare for the new virus.
But as hot spots emerge around the globe, such as South Korea and Iran, health officials are having difficulty finding and isolating the first source of the virus – the so-called index case. This is fuelling concern that the disease has begun spreading too widely for tried-and-true public health steps to stamp it out.
“A number of spot fires occurring around the world is a sign that things are ticking along, and what we are going to have here is probably a pandemic,” said Ian Mackay, who studies viruses at the University of Queensland in Australia.
The WHO has insisted that Covid-19 is not yet a pandemic and says countries outside China do not yet need more draconian measures. But the spike in cases outside China means the world could be running out of time.
“What we see is a very different phase of this outbreak depending where you look,” said WHO’s Dr Sylvie Briand. “We see different patterns of transmission in different places.”
The WHO defines a global pandemic as a disease spreading on two continents, though some public health experts would call an outbreak a pandemic if the spread is over a wide area or across many international borders.
Dr William Schaffner, an infectious disease expert at Vanderbilt University medical centre in Nashville, who was not involved in the Zhengzhou University study, said the Wuhan woman’s case provided a “natural laboratory” to study Covid-19.
“Scientists have been asking if you can have this infection and not be ill? The answer is apparently, yes,” he said.
“You had this patient from Wuhan where the virus is, traveling to where the virus wasn’t. She remained asymptomatic and infected a bunch of family members and you had a group of physicians who immediately seized on the moment and tested everyone.”
Key questions now, Schaffner said, are how often does this kind of transmission occur and when during the asymptomatic period does a person test positive for the virus.
Reuters and Associated Press contributed to this article."
https://news.err.ee/1085124/samost-and-sildam-estonia-and-neighbors-could-have-common-quarantine-area,Samost and Sildam : Estonia and neighbors could have common quarantine area,"Samost and Sildam: Estonia and neighbors could have common quarantine area ({{contentCtrl.commentsTotal}})
Because the tourism and service sectors have been hit the hardest in the coronavirus crisis, the government should consider targeted measures and discuss creating a common quarantine area with neighboring countries, journalists Anvar Samost and Toomas Sildam found on Vikerraadio.
Toomas Sildam said that Saaremaa entrepreneurs' hopes for a bright and financially lucrative summer have been dashed as Saaremaa will continue to be a question mark for mainlanders even after restrictions on movement are lifted. ""Which is only natural as Saaremaa has been made out to be the corona island,"" Sildam said.
Samost said that perhaps targeted crisis measures would be in order. ""It has been discussed in Finland whether to create special vouchers people could cash with various companies on the taxpayer's dime. It is a separate matter to which extent that would be justified in Estonia. But something like that could be considered,"" he said.
Sildam said it would be natural for Enterprise Estonia or other agents to promote discovering and vacationing in Estonia this summer. Samost added that Estonians are unlikely to have much choice in the matter anyway.
""The question is whether countries in the same region as Estonia should create a common quarantine area. Restrictions laid down by Finland are especially draconian toward Estonia as the country depends on the millions of Finnish tourists who have upheld the Estonian tourism sector that makes up roughly 10 percent of GDP,"" he said.
Sildam agreed that Estonia should maintain high readiness for regional cooperation should another similar crisis hit. ""So that the Baltics and Finland could make decisions and lay down restrictions in a coordinated fashion.""
Anvar Samost said that Estonia is not the only one benefiting from passenger traffic in the Gulf of Finland. Finland is equally invested in the movement of Estonians. ""Tourism is not a one-way street. It also works to support the Finnish economy. It is to be hoped the Finnish government takes it seriously and will be able to make more coherent decisions than the mess we've seen since mid-April as concerns cross-border traffic to and from Estonia and Sweden,"" he said.
Samost gave the example of labor migration on the border between Estonia and Latvia where no great confusion has arisen. ""Cooperation between Estonia and Latvia has been very successful in terms of communing and has not seen any major disruption as far as I am aware. The question is rather that of Finland that keeps looking to Sweden,"" Samost said.
--
Download the ERR News app for Android and iOS now and never miss an update!
Editor: Marcus Turovski"
https://www.euronews.com/2020/02/27/covid-19-a-i-and-big-data-in-healthcare-and-india-s-electric-vehicles-watch-on-business-li,"Covid - 19 , A . I . and Big Data in healthcare and India electric vehicles : Watch on Business Line","In the latest edition of Business Line, Euronews looks at the impact of Artificial Intelligence and Big Data on the healthcare sector, how the Covid-19 coronavirus is causing ripples on the Chinese stock market and the way India has plugged into the electric vehicle market.
China and Covid-19
The rapid spread of the Covid-19 coronavirus from the Chinese city of Wuhan to dozens of countries around the world has caused widespread global panic and sent ripples through the Chinese stock market. While scrambling to contain the spread and treat the ever-swelling numbers of infected, the authorities also moved to protect the economy and bolster business - a move welcomed by investors.
""We are watching and monitoring the situation very carefully,"" says Domenico Ferrini, chief investment officer with Investec Asset Management. ""We are very happy that the authorities in China have taken every precaution they can. They've acted very swiftly.""
Among a string of measures, the People's Bank of China injected billions of dollars of liquidity into the markets in mid-February.
But the authorities also faced criticism for travel bans and city-wide lockdowns dubbed ‘draconian’. Several government critics have been silenced or faced arrest. But major multinationals including L'Oreal and Toyota Boshoku quickly reopened plants in a mark of confidence at how China is dealing with the crisis.
A.I. and Big Data in healthcare
An unprecedented transformation is underway in the healthcare sector driven by Artificial Intelligence and Big Data. These two developments are having a positive effect on almost every operation from surgical to administrative.
Arab Health 2020, which takes place at the end of January in Dubai, is one of the top three healthcare shows in the world with delegates coming from Asia, Africa, the Middle East, Turkey and Eastern Europe to discover the latest in healthcare technonology.
Artificial intelligence seems to be on the tip of everyone’s tongue as it has the potential not only to save lives, but also, time, money and resources.
The investment currently being injected into Artificial Intelligence all over the world is reported to be around $6.6bn dollars. By 2026, these investments are expected to achieve an annual saving of $150bn a year.
General Electric Healthcare invests almost half of its research and development budget in digital and Artificial Intelligence.
""You can have a lot of data, but if you don't use it for a reason, then the data is a waste,"" says Elie Chaillot, president and CEO of Eastern Growth Markets at GE Healthcare. ""A.I. is going to be much faster than the human brain to just take all these insights, put them together and make sure that we make something out of the data.""
India's electric car industry
Indian car manufacturers are backing eco-friendly electric cars in a market where price sensitivity and lack of infrastructure has kept most buyers at bay.
The Indian government has set a deadline of 2023 for three-wheel vehicles to go electric with two-wheel scooters set to follow suit by 2025 which is good news for companies prepping for the switch.
But according to a report by independent rating agency ICRA Limited, only 3% to 5% of Indian passenger vehicles will be electric by 2025, because of high prices and an inadequate public charging infrastructure.
Rajeev Chaba, president and managing director of MG Motors India, says the move towards electric vehicles is a long-term process.
""It won't take off just like that, but it has to be one step at a time, one car at a time,"" he says. ""And we are happy that with the ZS EV that we launched, we got 2,800 bookings in less than 27 days, without revealing the price, so that tells you that some consumers are ready and they're willing to experiment."""
https://time.com/magazine/us/5818218/april-20th-2020-vol-195-no-14-u-s-and-international/,"April 20th , 2020 | Vol . 195 , No . 14 | U . S . and International","Most weeks, deciding what to put on our cover is the subject of great internal debate. This week, it was simple. TIME reports on the people who shape the world, and the cover often features the most influential among them: heads of state, titans of industry, icons of culture.
Yet today, even the most powerful people in our society are at the mercy of a virus that knows no rank and no title. Though some in politics and business have risen to the occasion, and some countries—like Taiwan and South Korea—have managed to mitigate the impact of COVID-19, many governments around the globe have been on their heels, ignoring years of warnings about the threat of pandemic and then wasting precious time in fighting this virus’s spread. Meanwhile, the kinds of international collaboration that have helped lead the world through previous crises are virtually absent.
To read the full story click here."
https://yle.fi/uutiset/osasto/news/coronavirus_latest_90_deaths_nearly_3700_infections_and_a_scramble_for_ppe/11249610,"Coronavirus latest : Death count jumps , govt prepares support for restaurants","Coronavirus latest: Tax breaks for working from home, waiting for word on using masks
This article brings you the latest updates on the novel coronavirus outbreak in Finland.
- 5,573 lab-confirmed infections as of Wednesday (6.5)
- 246 deaths due to Covid-19 complications as of Tuesday (5.5), an increase of six since Monday
- More than 90% of deceased had at least one chronic illness
- 195 people in hospital, 48 of them in intensive care (4.5)
- Tax authorities say workers can claim deductions for working from home
- Health Ministry answer questions about using masks
- Newspapers ponder the herd immunity strategy
6.5 14:27 161 new coronavirus infections in Finland
Finland reported 5,573 new lab-confirmed cases of Covid-19 on Wednesday, up by 161 from Tuesday., according to the Finnish Institute of Health and Welfare, THL.
6.5 14:20 How to claim tax breaks for remote work
Some of the costs incurred from working from home during the coronavirus pandemic can be deducted from income taxes. Tax officials have said that they will accept costs for setting up a home office, such as those for working space, equipment, furniture and an internet connection. Deductible amounts depend on the duration of remote work. Read more in our story here.
6.5 12:21 Six questions on face mask use answered
A top official at the Ministry of Social Affairs and Health answers six questions on face mask use in Finland. At the moment Finland does not have a policy regarding the use of protective face masks by the general public.
Find out more here.
6.5 10:16 Is Finland taking Sweden's approach to beating Covid-19?
Dailies on Wednesday morning probe the human cost of achieving herd immunity and explore the downsides of social distancing. Read more here.
5.5 18.02 Minister says sporting audiences can breach 50-person limit
Sports minister Hanna Kosonen has said that sporting events can go ahead after 1 June with audiences of more than 50 people despite a ban on large gatherings.
Kosonen said that organisers must ensure sufficient safety distances between spectators, as well as taking steps to protect the health and wellbeing of the participants.
However, Finland's football season is unlikely to be able to get going as soon as the restrictions on sporting events are lifted on 1 June.
Read our story here.
5.5 15:26 Libraries gear up for reopening
News that libraries would reopen came as a surprise to authorities around the country who are now tasked with setting up lending activities for the rest of May before the buildings themselves are allowed to open on 1 June.
Read our story here.
5.5 12:02 Restrictions could be in place for years, report says
Without big changes in the progress of the coronavirus epidemic, restrictions on everyday life are set to stay in force until 2021.
That is the message from an 80-page report upon which the government relied in making its decisions to reopen schools, bars and restaurants, libraries and swimming halls from mid-May.
Read about the expert report that helped government decide to loosen restrictions here.
5.5 11:30 Hand-washing still important, but skincare is too
Health authorities still recommend people to wash their hands regularly, but that can take a heavy toll on skin. Experts recommend using hand cream.
Yle interviewed one dermatologist, and you can read their thoughts here.
5.5 9:09 Test, trace, isolate and treat
Today's paper review looks at how Finland's coronavirus strategy will be measured, whether the R0 number is everything (spoiler: it isn't), and how employers can help fight depression.
You can read it here.
4.5 20:54 Finland to partially reopen 1 June
Finland will gradually begin lifting a portion emergency measures on 1 June, after months of restrictions, Prime Minister Sanna Marin announced Monday evening.
Read more here.
Blog continues after photo.
4.5 17:50 HUS trials underground reserve hospital
See and learn more about the effort here.
4.5 12:57 Finland reports 73 new coronavirus infections
The total number of lab-confirmed novel coronavirus infections in Finland rose to 5,327 on Monday, up 73 from one day earlier. According to the THL, Helsinki continued to lead with the highest number of infections (1,975), followed by Vantaa (559) and Espoo (550).
Apart from the Uusimaa region in the south, the second most heavily-affected area per capita has been Länsi-Pohja in the west, where the small 4,000-resident municipality of Ylitornio has 25 cases. Data show that 51.4 percent of infections were among men, while 48.6 percent were among women.
4.5 10:15 Dailies look at kids' contagion, gov't support and taxes
Helsingin Sanomat (HS) leads with a story looking at whether or not children are contagious when it comes to coronavirus, citing fresh German research and Finnish expertise. A leading group of German researchers led by virologist Christian Drosten warned at the end of last week that children may be just as effective spreaders of the coronavirus as adults and that re-opening schools and daycares could increase the spread of the virus, HS writes.
Meanwhile a poll carried out by Kantar TNS Agri for agricultural paper Maaseudun Tulevaisuus indicates support for the government’s coronavirus measures almost across the board. And Tabloid lltalehti reminds readers that it's time to check tax return information. The pre-filled tax returns mailed to homes need to be checked during the month of May. Read the full roundup here.
Find Yle News' previous coronavirus updates here."
https://www.dw.com/en/italy-and-its-fashion-industry-hit-hard-by-corona-epidemic/av-52730895,Italy and its fashion industry hit hard by corona epidemic | Business| Economy and finance news from a German perspective | DW,One of the largest industries in Italy is in difficulty. The current demand is just about non-existent. One reason is the almost disappeared Asian market.
https://www.axios.com/coronavirus-cdc-fatality-hospitalization-f37a40d4-75d8-4b6b-9bf5-766dd7f5c469.html,CDC launches hospitalization and coronavirus fatality trackers,"CDC launches hospitalization and coronavirus fatality trackers
A medical worker at Wyckoff Hospital in Brooklyn on April 4. Photo: Bryan R. Smith/AFP via Getty Images
The Centers for Disease Control and Prevention launched two new national tracking tools for the novel coronavirus in the U.S. on Saturday — one to monitor fatalities and another for hospitalizations.
Why it matters: The coronavirus testing kit shortage has challenged public health experts' ability to understand the scope of the outbreak in the U.S., NPR reports. States have scrambled to produce their own systems and monitor the data.
Driving the news: Deaths caused by pneumonia associated with COVID-19 have risen sharply since February, while deaths caused by influenza ""increased modestly through early March"" and declined the week of March 28, the agency said.
Details: The agency's hospitalization tracker currently covers roughly 32 million people, or 10% of the U.S. population. The data covered by the CDC is subject to change as more information becomes available.
- The highest hospitalization rates in the U.S. are currently for those 65 years and older followed by those between 50 and 64 years old.
- The national percentage of respiratory specimen testing positive for COVID-19 is 16.5% at public health labs and 8.8.% at clinical labs, the CDC reports. Commercial labs are not included in that roundup.
Be smart: Deaths recorded by the CDC's national system rely on completed death certificates, which can take anywhere from 1 to 8 weeks to be fully processed and included in the data set, the agency says.
- But, the data breaks down COVID-19 deaths by age range — a helpful measure of what demographics are impacted.
- The CDC has recorded the most coronavirus deaths in those 85 years and older, and Americans between 55 to 85 years old are still facing higher fatality rates than younger Americans.
What's next: The CDC will begin releasing weekly summaries of the data, alongside statistics on outpatient visits, ER visits and how many specimens of the virus have been tested to date.
Go deeper... U.S. coronavirus updates: Death toll surpasses 8,000"
https://www.wsj.com/articles/economic-flu-stalks-latin-america-11584313895,Economic Flu Stalks Latin America,"- Opinion
- The Americas
Economic Flu Stalks Latin America
The moral hazard of Fed subsidies leads to another crisis and empowers socialists.
If it’s true the novel coronavirus doesn’t like warm weather, it could explain why Latin America has yet to report a large outbreak. Much of the region isn’t tropical, but most of the temperate zones in the Northern Hemisphere have mild winters, and in many places spring is already arriving.
Too bad the annual thaw can’t save the Americas from the economic consequences of a pandemic, exacerbated by a decade of easy money. The meltdown in global stock markets suggests something deeper than a corona recession is at work. And...
- DoorDash:
$15 off $30 order with DoorDash promo code
- TurboTax:
TurboTax service code and discount: $5 off for Deluxe Version
- Kohl's:
15% off $100+ with Kohl's coupon
- Walmart:
Walmart promo: Mother's Day gifts are now up to 80% OFF
- eBay:
Top eBay coupon: $250 off $1000+ watches
- Saks Fifth Avenue:
Saks Fifth Avenue coupon - 10% off Frozen 2 Doll set
Most Popular Videos
Kim Jong Un Re-Emerges, Strolling and Smoking
Cruise Ship Partied On as Coronavirus Spread
Coronavirus Update: Lockdown Orders Expire, Lab Theory Investigated
As Ferrari Reopens, Staff Are Greeted With Coronavirus Blood Tests
What China’s Pollution Tells Us About Coronavirus and the Economy
Most Popular Articles
Why Home Prices Are Rising During the Pandemic
The Secret Group of Scientists and Billionaires Pushing a Manhattan Project for Covid-19
Smart or Lucky? How Florida Dodged the Worst of Coronavirus
Should You Wear a Mask When Exercising Outdoors?
California Is First State to Borrow From U.S. to Fund Jobless Benefits"
https://www.nytimes.com/2020/04/05/opinion/coronavirus-elmhurst-queens.html,"Opinion | In Elmhurst , Queens , Im a Doctor at the  Epicenter of the Epicenter  in New York","“Do you think I’ll get through this?”
The patient who asked me this was struggling to breathe, but still able to talk. I told him that most people his age did OK, while trying not to convey a false sense of security. He told me that another member of his family was sick with the coronavirus, and we spoke of his hometown in South America.
The next day his condition had worsened, and our communication was limited to his writing on paper and mouthing words around the tube extending from his windpipe to a ventilator.
I am an emergency medicine doctor at Elmhurst Hospital Center in Queens. The Elmhurst neighborhood has been called the “epicenter of the epicenter” of coronavirus infections in the United States. Over the past seven years I have developed a deep affection for Elmhurst and its surrounding neighborhoods. It pains me to watch this community decimated by Covid-19.
Queens represents what the world imagines New York City to be, a cultural melting pot where grit and ambition can still get you ahead. Walking to work I pass women selling tamales from grocery carts, the smell of strong Colombian coffee, the sounds of bachata and bhangra music emanating from storefronts.
Now in our emergency department, the mildly ill Covid patients lie on crowded rows of stretchers or sit on hard plastic chairs attached to supplemental oxygen to keep their blood oxygen levels from plummeting. They wait endlessly for an available inpatient bed or to be transferred to a less crowded hospital. An ever increasing number of critically ill patients lie next to hissing and beeping ventilators, either intubated and sedated or with uncomfortable CPAP masks strapped to their faces.
With the masks on the patient, the personal protective equipment on the doctor and the ceaseless noises of critical care, it is not easy to communicate — especially when patients are as likely to speak Bengali or Fuzhounese as English.
While our hospital staff and the broader medical community scramble to bolster our resources and respond to the pandemic, we should pause to consider why it has so heavily hit Elmhurst, and Queens at large.
The people living around Elmhurst Hospital are both vulnerable and neglected: largely immigrants, poor, uninsured and dependent on a public hospital system that is already overstretched and underfunded. Elmhurst, Jackson Heights and Corona are the neighborhoods with the highest percentage of foreign-born residents in New York City, coming from seemingly every corner of the world.
These people work jobs that we now acknowledge to be essential — driving cabs, stocking grocery stores, making and delivering food. Many are undocumented immigrants and work off the books or as a part of the gig economy; their jobs don’t offer health insurance, benefits or employment protection. One in five people living in Corona and Elmhurst lives in poverty. Some who are sick or medically at high risk of becoming sick have continued to work because they can’t afford to lose wages or their jobs. These are the circumstances of the often invisible work force that continues to keep New York running now, in skeletal form.
The luxury of working from home is not an option for our patients. Commuting to work on the 7 train for a night shift, I still see plenty of workers returning from their jobs in Manhattan, using the cheapest form of transportation available to them. Our patients cannot shelter in second homes or purchase private ventilators. An entirely different part of the health care system serves that slice of society.
Rather, our patients ask how they can avoid spreading the virus to their older parents or young children in their small apartments. I have no good answer. The neighborhood has among the highest rates of severely crowded housing in the city. Landlords convert single-family homes into cramped, poorly ventilated apartment units. Years ago, an ambulance brought to our hospital two unconscious girls and a man almost unrecognizable from his burns — the victims of a house fire in a subdivided building. An additional victim was not discovered until the next day, dead in the attic where he had been living. Such living conditions leave little room for social distancing.
New York City’s public hospital system serves more than a million New Yorkers each year, regardless of their ability to pay. Beyond the undocumented and uninsured, Elmhurst Hospital serves other vulnerable populations neglected by the private medical system: prisoners, the homeless, the drug-addicted and the mentally ill. Public hospitals are where the police bring those too mentally ill and violent for the shelter system, where desperate families bring demented older relatives whom they can no longer properly care for.
Not infrequently, patients come to me with notes from medical professionals at other hospitals who told them to come to us for an essential but nonemergency procedure. Ostensibly, these referring hospitals also receive tax exemptions and nonprofit status for the indigent care they provide, but in the profit-driven, competitive landscape of New York City hospitals, the public system picks up the slack in caring for the vulnerable.
Queens has 1.5 hospital beds per 1,000 people, compared to 5.3 in Manhattan. Typically serving what the health care industry calls an “unfavorable payer mix” and as a result dependent on government funding, public hospitals often lack the resources of the parallel nonpublic hospital system in New York City.
Even during normal times, patients at Elmhurst Hospital experience long waits for mundane medical concerns, which is indicative of their lack of access to more reliable primary care. Inpatient hospital beds are often full, as are the intensive care units. And so it is wholly unsurprising that this hospital would be overwhelmed now by an enormous surge of patients.
President Trump has expressed a hollow-sounding allegiance with the plight of this community, claiming to have “grown up” in the neighborhood, a surprising acknowledgment given his antipathy to immigrants. The president’s neglect of his hometown is as disappointing as the broad incompetence of his administration’s Covid response. The peak of the Covid pandemic is still ahead of us, but one day it will pass, and when that happens, I hope we remember the social failures that enabled Covid to so extensively affect communities like Elmhurst.
Ben McVane is an emergency medicine doctor at Elmhurst Hospital Center.
Follow The New York Times Opinion section on Facebook, Twitter (@NYTopinion) and Instagram."
https://www.dw.com/en/corona-restrictions-limit-freight-shipments/av-52802942,Corona restrictions limit freight shipments | Business| Economy and finance news from a German perspective | DW,Corona travel restrictions are not just affecting passenger travel -- but freight travel as well. Every time a new country limits flights into and out of the country -- that affects the global logistics chain.
https://www.wsj.com/amp/articles/coronavirus-hits-another-princess-cruise-ship-11583362664,Another Princess Cruise Ship Is Caught Up in Coronavirus Outbreak,"SAN FRANCISCO—Another Carnival Corp. cruise ship has become embroiled in an outbreak of Covid-19, the disease caused by the novel coronavirus—this time in a West Coast-based liner called the Grand Princess where health officials say at least one former passenger has died after a recent cruise.
The ship, on a two-week voyage to Hawaii with a stop in Mexico, has been ordered to return to port in San Francisco. The vessel has a capacity of 2,600 guests and 1,150 crew. It left San Francisco on Feb. 21 and was originally scheduled...
SAN FRANCISCO—Another Carnival Corp. cruise ship has become embroiled in an outbreak of Covid-19, the disease caused by the novel coronavirus—this time in a West Coast-based liner called the Grand Princess where health officials say at least one former passenger has died after a recent cruise.
The ship, on a two-week voyage to Hawaii with a stop in Mexico, has been ordered to return to port in San Francisco. The vessel has a capacity of 2,600 guests and 1,150 crew. It left San Francisco on Feb. 21 and was originally scheduled to return March 7.
Gov. Gavin Newsom said late Wednesday the cruise ship won’t be allowed to come ashore until state officials appropriately assess the passengers and the vessel. “It’s a dynamic situation,” Mr. Newsom said in a press briefing.
Officials of Carnival’s Princess Cruises said in a letter early Wednesday to passengers that the Centers for Disease Control and Prevention had notified them it was investigating “a small cluster” of Covid-19 cases in Northern California tied to the same ship’s voyage in February between San Francisco and Mexico.
The company, the world’s biggest cruise operator, also operates the Diamond Princess, where dozens of passengers became infected with Covid-19 when it docked in Japan in January. That ship was quarantined for two weeks.
An elderly passenger from the Feb. 11-21 Mexico cruise became the first person in California to die from the illness, after being hospitalized in Placer County, Calif., following likely exposure on the trip, health officials said Wednesday.
Mr. Newsom said another passenger from Sonoma County, Calif. is in a “difficult condition” and being monitored for possible Covid-19 complications.
Related
- Coronavirus Leaves Cruise Industry With Canceled Trips and Half-Empty Ships
- Coronavirus Spreads in California, New York as U.S. Death Toll Rises to 11
Placer County officials said other cruise passengers may also have been exposed, and that they were working with the CDC to find and alert them. Mr. Newsom said several of those people from Placer County were part of a tour.
On Princess Cruises’s website, Chief Medical Officer Grant Tarling advised guests on the February cruise to immediately seek medical attention if they have experienced any symptoms of the virus, including fever, chills or cough since returning home.
Dr. Tarling said in an open letter that the Grand Princess, until today en route to Ensenada, Mexico, about 100 miles south of the U.S.-Mexican border, would turn around and return to San Francisco for further investigation.
Passengers were told to remain in their staterooms until they had been cleared by medical staff. “You may order room service while you wait for the medical screening to be completed, and we apologize for any inconvenience,” Dr. Tarling said in the letter.
The Grand Princess cruise ship passing the Golden Gate Bridge on Feb. 11.Photo: Scott Strazzante/Associated Press
The company said 62 passengers who sailed the previous Mexico voyage remained on board for the current Hawaii voyage.
“In an abundance of caution, these guests and other potential close crew contacts have been asked to remain in their staterooms until screened by our onboard Medical team,” the company said.
The company said it was taking precautionary onboard measures, including disinfecting major traffic areas and barring passengers from serving themselves from the buffet.
Princess Cruises gained fame in the 1970s when one of its ships, the Pacific Princess, was cast in a starring role in the television series, “The Love Boat.”
The Grand Princess, launched in 1998, was refurbished last year. On its February trip from San Francisco to Mexico, the ship passed Cabo San Lucas on Valentine’s Day.
Japan is trying to move past criticism of how it handled the Diamond Princess quarantine as it looks ahead to the Tokyo 2020 Olympics. WSJ’s Peter Landers explains how Tokyo is taking extra precautions to stem the coronavirus epidemic in the country. Photo: Tomohiro Ohsumi/Getty Images
The cruise director dressed in a red suit with white hearts joined the ship’s captain to perform wedding vow renewals for dozens of couples, according to a passenger video posted online.
Passengers enjoyed live entertainment, including a production of a show called “British Invasion” and “Stardust,” a Blues Brothers tribute band.
Travelers are backing out of planned cruises over fears of the spread of coronavirus, dealing a punishing blow to the industry at a time of year when ships typically start to fill up.
—Erin Ailworth contributed to this article.
Write to Jim Carlton at jim.carlton@wsj.com
Corrections & Amplifications
The Diamond Princess is the name of the ship where dozens of passengers became infected with Covid-19 when it docked in Japan in January. An earlier version of this article incorrectly called it the Dream Princess. (March 4, 2020)"
